Dependents,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Gender_Male,Married_Yes,Education_Not Graduate,Self_Employed_Yes,Property_Area_Semiurban,Property_Area_Urban,TotalIncome,TotalIncomeByPerson,Cuota,%Cuota,Loan_Status
0.3333333333333333,0.024735461208205013,0.0,0.07525325615050651,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.010633029393771663,0.005578020095190251,0.033744321868916294,0.06758621202382109,1
0.0,0.08729238041545594,0.0,0.15340086830680172,0.32432432432432434,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.06666278245501597,0.0830856533323151,0.14341336794289425,0.11834156961839166,0
0.0,0.03950735070905066,0.056159550723594215,0.19392185238784368,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.08067022072032705,0.09685471256193981,0.08695652173913043,0.06208354130083515,0
0.0,0.061760050305737405,0.034007727938176496,0.1866859623733719,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.07819403579301036,0.09442066742949316,0.08371187540558078,0.061144387600127505,0
0.0,0.16735873194847983,0.0,0.1866859623733719,0.7297297297297298,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.13837504005593265,0.1535775094229761,0.08371187540558078,0.037943191258057014,0
0.0,0.04378984344507564,0.052007583939328486,0.1374819102749638,0.7297297297297298,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.08030607587807459,0.09649676474834472,0.06164828033744323,0.04375326433696764,0
0.0,0.13640552495771704,0.05399956800345597,0.3704775687409551,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.16527320573698057,0.1800179212538672,0.16612589227774174,0.06685081882711233,1
0.0,0.07428227590094967,0.06165550675594595,0.23733719247467433,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.11737602081937444,0.13293585217232554,0.10642439974042829,0.056550964192219805,1
0.0,0.08580163927316875,0.0,0.16353111432706222,0.7297297297297298,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0653275847000903,0.08177317801579975,0.07332900713822194,0.06097234529124875,0
0.0,0.05997116093499279,0.0,0.08972503617945007,0.7297297297297298,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04219224905565104,0.059031560258724636,0.04023361453601558,0.04472967492267786,1
0.0,0.026985125113838385,0.0,0.06367583212735166,0.7297297297297298,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.012647964187568583,0.029990060982375822,0.02855288773523686,0.05528287980088,0
0.3333333333333333,0.19278264452057747,0.05399956800345597,0.24746743849493485,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.21576795719598763,0.10639998759114239,0.11096690460739779,0.033657845686694186,0
0.6666666666666666,0.047177891495728305,0.0280077759377925,0.12735166425470332,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.05906429341334808,0.013969907725030845,0.05710577547047372,0.050839681251960624,0
0.0,0.08669608395854106,0.0,0.05065123010130246,0.7297297297297298,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0661287033530457,0.08256066320570897,0.0227125243348475,0.01815640297226954,0
0.0,0.04693395203608132,0.06683946528427773,0.12590448625180894,0.7297297297297298,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.09812489682562801,0.11401234442693144,0.056456846203763796,0.03383965122232175,0
0.6666666666666666,0.029207684635066542,0.03885568915448676,0.13314037626628072,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.05394198929899689,0.012291530199062723,0.05970149253731343,0.056561275689532085,0
0.0,0.07189709007329019,0.0,0.023154848046309698,0.1891891891891892,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.05287383109505636,0.06953136279084746,0.0428293316028553,0.04109600629488569,0
0.0,0.05788412333579075,0.031199750401996785,0.10274963820549927,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.07188219186063448,0.08821623866051148,0.046073977936404935,0.03533927252151472,0
0.0,0.047421830955375305,0.0,0.07380607814761216,0.32432432432432434,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.030952311591458614,0.04798290441242266,0.07203114860480207,0.09405603380674674,0
0.3333333333333333,0.07276443037425728,0.0,0.12445730824891461,0.7297297297297298,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05365067342519493,0.02672080428487394,0.05580791693705387,0.053055112647843246,0
0.0,0.041540179539442265,0.0,0.08393632416787264,0.7297297297297298,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025684349540206444,0.04280459270908027,0.03763789746917586,0.05483230965666337,0
0.6666666666666666,0.10564204865779078,0.1349749202006384,0.2879884225759768,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.2196278925238636,0.06658028192765233,0.12913692407527583,0.03909051613436412,0
0.0,0.08653345765210974,0.0,0.08972503617945007,0.7297297297297298,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06598304541614472,0.08241748408027093,0.04023361453601558,0.032850015192801084,0
0.0,0.07536645127715853,0.04003167974656203,0.14616497829232994,0.7297297297297298,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.09647410687408357,0.112389647671967,0.06554185593770279,0.040174405611176016,0
0.0,0.055444728739320825,0.07279141766865865,0.12445730824891461,0.5945945945945945,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.11176819024868663,0.12742345584296105,0.06813757300454251,0.03688870101283661,0
0.6666666666666666,0.0975378377206296,0.0,0.13169319826338638,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.07583923247977782,0.01946639526267999,0.05905256327060351,0.0437674271466458,1
0.3333333333333333,0.12198599245413927,0.02476780185758514,0.02460202604920405,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.12278964080752759,0.060701983388835076,0.011031797534068789,0.0033361462179059753,0
0.0,0.041540179539442265,0.47999616003071977,0.13603473227206944,0.7297297297297298,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5112108058768122,0.5200683441692088,0.060999351070733294,0.004641117221227312,0
0.0,0.14226007198924487,0.0,0.17945007235890012,0.7297297297297298,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.11589516512754779,0.13148019773037214,0.08046722907203115,0.042627710782565574,1
0.0,0.04289539875970333,0.049007607939136485,0.16931982633863962,0.7297297297297298,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.07647041687301541,0.0927263811118097,0.07592472420506165,0.056275612483038466,0
0.0,0.06753328418404955,0.0,0.023154848046309698,0.1891891891891892,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.048965343121546684,0.06568938959159343,0.0428293316028553,0.04327405724289744,0
0.0,0.06609675181057283,0.10600715194278446,0.16497829232995656,0.7297297297297298,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.15490721589419404,0.16982834016019346,0.07397793640493186,0.029813459833412003,0
0.0,0.025711219046792983,0.1215110279117767,0.08393632416787264,0.7297297297297298,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13441799943678928,0.14968780984857605,0.03763789746917586,0.015984844517317957,1
0.3333333333333333,0.17573398672969323,0.0,0.17221418234442834,0.7297297297297298,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1458764238063332,0.07204892907979964,0.0772225827384815,0.03310206286769171,0
0.0,0.05961880393772491,0.054791561667506664,0.20984081041968158,0.7297297297297298,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0972995018498558,0.1132009960494492,0.09409474367293964,0.05812282581394434,0
0.3333333333333333,0.24029663038293056,0.043991648066815464,0.25036179450072354,0.32432432432432434,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.2482011244792729,0.12234059688991068,0.23036988968202468,0.06477419275666127,0
0.0,0.1323127629125286,0.0,0.17221418234442834,0.7297297297297298,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.10698575465377107,0.12272240789107879,0.0772225827384815,0.04372920096371481,0
0.0,0.11786612602454563,0.0,0.18379160636758318,0.7297297297297298,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.09404647459240052,0.11000332891466634,0.08241401687216093,0.052083917001812786,0
1.0,0.02338024198794395,0.0,0.17221418234442834,0.7297297297297298,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.009419213252930152,-0.005935967908785346,0.0772225827384815,0.15228056678614588,1
0.6666666666666666,0.08986729693395196,0.057191542467660256,0.170767004341534,0.7297297297297298,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.1268195103951214,0.03617062656378449,0.07657365347177157,0.0373324343650836,0
0.3333333333333333,0.10179322607224936,0.0,0.10419681620839363,0.7297297297297298,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07965061516202017,0.039499541230218885,0.046722907203114866,0.03303704735915154,1
0.0,0.13480636627780898,0.1015671874625003,0.41534008683068013,0.7297297297297298,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.21195657451374522,0.22590683095675856,0.1862426995457495,0.06001948280728805,0
0.0,0.037013747343770304,0.03638370893032856,0.12445730824891461,0.7297297297297298,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.05843310902011051,0.07499603274506593,0.05580791693705387,0.050047989740475564,0
0.0,0.06138058892406431,0.04679962560299518,0.14327062228654122,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.09079344733494528,0.10680566177988349,0.06424399740428294,0.04137413513726952,0
0.3333333333333333,0.10095299015568751,0.0,0.1403762662807525,0.7297297297297298,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.07889804915469843,0.03912966182283728,0.06294613887086307,0.04532730445186976,1
0.0,0.04845179756277371,0.0,0.08104196816208394,0.5945945945945945,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.031874811858498164,0.04888970554019691,0.04477611940298508,0.058247679110700105,1
0.3333333333333333,0.36904245630773197,0.0,0.25470332850940663,0.32432432432432434,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3190151581359668,0.15714505596514056,0.23426346528228426,0.051607042835785474,0
0.0,0.044792705668068825,0.0533515731874145,0.20405209840810418,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0825637739000398,0.09871604119263432,0.09149902660609995,0.06425641853785774,0
0.0,0.10930114055249568,0.060983512131902944,0.20549927641099852,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14806129285984793,0.16309892126460565,0.06765087605451005,0.028221220301061892,1
0.6666666666666666,0.09000281885597806,0.07831137350901193,0.17945007235890012,0.32432432432432434,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.14830405608801622,0.043210266897821384,0.16677482154445167,0.07386583877753697,0
0.0,0.0647957413591222,0.0,0.10274963820549927,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.04651343451704683,0.06327920764671978,0.5133030499675535,0.5323847952113613,1
0.6666666666666666,0.08184439915000644,0.03386372909016728,0.21418234442836467,0.7297297297297298,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.09603713306338062,0.026084452616260436,0.09604153147306943,0.059992871734465554,0
0.0,0.049264929094930354,0.048383612931096553,0.14616497829232994,0.7297297297297298,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.08154416834173293,0.09771378731456805,0.06554185593770279,0.046050617760616516,0
